index,start,end
35742,0.000633,0.000596
35743,0.004744,0.005051
35744,0.097637,0.083916
35745,0.001560,0.001914
35746,0.001789,0.001930
35747,0.018890,0.020313
35748,0.000414,0.000501
35749,0.000882,0.000961
35750,0.026572,0.020910
35751,0.002204,0.002708
35752,0.036024,0.036151
35753,0.003414,0.003628
35754,0.003015,0.004270
35755,0.000525,0.000565
35756,0.003516,0.003350
35757,0.001299,0.001826
35758,0.000279,0.000339
35759,0.001314,0.000930
35760,0.003805,0.005007
35761,0.011337,0.013702
35762,0.066384,0.056829
35763,0.038464,0.044882
35764,0.000185,0.000203
35765,0.002913,0.003197
35766,0.000978,0.001222
35767,0.010063,0.012406
35768,0.000468,0.000479
35769,0.005107,0.004977
35770,0.055915,0.065185
35771,0.049261,0.057008
35772,0.001901,0.002437
35773,0.000345,0.000343
35774,0.001249,0.001384
35775,0.010563,0.012191
35776,0.007471,0.009015
35777,0.000169,0.000164
35778,0.006621,0.006410
35779,0.001844,0.002261
35780,0.000461,0.000466
35781,0.000588,0.000700
35782,0.001777,0.002112
35783,0.004623,0.005265
35784,0.054893,0.053781
35785,0.001509,0.001855
35786,0.093379,0.094854
35787,0.036846,0.043189
35788,0.011486,0.012906
35789,0.007748,0.006984
35790,0.002843,0.003677
35791,0.001374,0.001536
35792,0.012581,0.017186
35793,0.000941,0.001070
35794,0.038610,0.031015
35795,0.003963,0.004013
35796,0.010130,0.012828
35797,0.001852,0.002402
35798,0.000346,0.000462
35799,0.024129,0.012608
35800,0.024842,0.027727
35801,0.001417,0.001584
35802,0.000364,0.000493
35803,0.002647,0.003146
35804,0.000588,0.000747
35805,0.020120,0.030364
35806,0.006853,0.003956
35807,0.005620,0.006234
35808,0.021305,0.027992
35809,0.000656,0.000794
35810,0.037012,0.035659
35811,0.026948,0.030131
35812,0.011521,0.010461
35813,0.038896,0.026450
35814,0.000947,0.000740
35815,0.010300,0.014436
35816,0.000059,0.000073
35817,0.003933,0.004257
35818,0.001728,0.001656
35819,0.060389,0.094696
35820,0.023647,0.019237
35821,0.008591,0.009576
35822,0.003792,0.004206
35823,0.277856,0.130341
35824,0.013006,0.016495
35825,0.012955,0.009954
35826,0.222620,0.207530
35827,0.002326,0.002792
35828,0.000868,0.000893
35829,0.037902,0.038879
35830,0.009504,0.012194
35831,0.001636,0.001915
35832,0.077339,0.071796
35833,0.000446,0.000326
35834,0.001268,0.001560
35835,0.007332,0.008148
35836,0.019778,0.020179
35837,0.000929,0.000983
35838,0.000932,0.000923
35839,0.010121,0.009711
35840,0.002788,0.002819
35841,0.008003,0.005714
35842,0.003149,0.003910
35843,0.001536,0.001718
35844,0.001001,0.000843
35845,0.020947,0.024805
35846,0.043219,0.026557
35847,0.000806,0.000661
35848,0.003584,0.004601
35849,0.001411,0.001745
35850,0.001782,0.002022
35851,0.000316,0.000328
35852,0.022561,0.017881
35853,0.000207,0.000291
35854,0.001883,0.001923
35855,0.070830,0.070089
35856,0.006593,0.006678
35857,0.016582,0.020983
35858,0.050913,0.052008
35859,0.017369,0.017145
35860,0.001401,0.001564
35861,0.001982,0.002129
35862,0.000999,0.000992
35863,0.001256,0.001210
35864,0.007308,0.005526
35865,0.000130,0.000129
35866,0.002567,0.002703
35867,0.002156,0.002752
35868,0.021238,0.015657
35869,0.001065,0.001583
35870,0.005080,0.005310
35871,0.002130,0.002469
35872,0.002052,0.002424
35873,0.022519,0.026460
35874,0.028388,0.031274
35875,0.016277,0.019547
35876,0.006057,0.003299
35877,0.166573,0.142380
35878,0.011905,0.013156
35879,0.001091,0.001409
35880,0.007033,0.008446
35881,0.000682,0.000857
35882,0.001256,0.001125
35883,0.004547,0.002629
35884,0.000689,0.000661
35885,0.003534,0.003352
35886,0.003971,0.004731
35887,0.044476,0.036841
35888,0.002503,0.002676
35889,0.000399,0.000488
35890,0.000552,0.000623
35891,0.030668,0.034012
35892,0.000295,0.000335
35893,0.000867,0.000673
35894,0.064973,0.059864
35895,0.001681,0.000995
35896,0.020134,0.022141
35897,0.002909,0.003182
35898,0.003079,0.002691
35899,0.035436,0.024655
35900,0.000175,0.000181
35901,0.019940,0.019374
35902,0.000114,0.000146
35903,0.001603,0.001861
35904,0.001123,0.001379
35905,0.007383,0.012036
35906,0.000787,0.000825
35907,0.002335,0.002619
35908,0.001163,0.001644
35909,0.000637,0.000634
35910,0.003222,0.002923
35911,0.001008,0.001064
35912,0.002000,0.002122
35913,0.003440,0.003130
35914,0.003568,0.004160
35915,0.001919,0.002127
35916,0.004273,0.004023
35917,0.041973,0.042410
35918,0.000690,0.000790
35919,0.090100,0.096488
35920,0.001531,0.001483
35921,0.003425,0.003879
35922,0.001202,0.001100
35923,0.000585,0.000674
35924,0.012725,0.011000
35925,0.000461,0.000487
35926,0.000234,0.000199
35927,0.010819,0.012800
35928,0.009374,0.012174
35929,0.000588,0.000567
35930,0.005695,0.004900
35931,0.001117,0.001128
35932,0.001010,0.001090
35933,0.000607,0.000557
35934,0.007246,0.008792
35935,0.007157,0.009233
35936,0.000967,0.001156
35937,0.001093,0.001173
35938,0.012079,0.022764
35939,0.000587,0.000631
35940,0.002921,0.003234
35941,0.000193,0.000185
35942,0.000553,0.000580
35943,0.003480,0.002963
35944,0.000300,0.000285
35945,0.033256,0.045539
35946,0.001181,0.001348
35947,0.011504,0.013522
35948,0.000354,0.000313
35949,0.000496,0.000570
35950,0.005921,0.007439
35951,0.000940,0.001005
35952,0.000405,0.000183
35953,0.002085,0.002732
35954,0.000167,0.000172
35955,0.001189,0.001037
35956,0.052944,0.041278
35957,0.067448,0.067059
35958,0.001690,0.001948
35959,0.001356,0.001610
35960,0.000188,0.000180
35961,0.065336,0.061120
35962,0.001169,0.001690
35963,0.027774,0.014377
35964,0.000867,0.000934
35965,0.001474,0.001780
35966,0.003296,0.004292
35967,0.000473,0.000722
35968,0.001102,0.001679
35969,0.000602,0.000664
35970,0.079363,0.150872
35971,0.000936,0.001089
35972,0.003201,0.003988
35973,0.000503,0.000652
35974,0.001567,0.002198
35975,0.001599,0.001417
35976,0.039349,0.039157
35977,0.002997,0.003664
35978,0.000100,0.000084
35979,0.010163,0.005150
35980,0.001250,0.001165
35981,0.062622,0.058322
35982,0.017801,0.027263
35983,0.000144,0.000142
35984,0.000798,0.000808
35985,0.001920,0.002203
35986,0.012030,0.015638
35987,0.233203,0.156305
35988,0.004720,0.006200
35989,0.001839,0.002122
35990,0.000487,0.000514
35991,0.061764,0.051497
35992,0.029616,0.036740
35993,0.003289,0.004034
35994,0.055390,0.053018
35995,0.001637,0.002063
35996,0.001541,0.001508
35997,0.001646,0.001979
35998,0.038025,0.026462
35999,0.000687,0.000728
36000,0.000137,0.000164
36001,0.000282,0.000295
36002,0.001138,0.001239
36003,0.019260,0.022379
36004,0.015836,0.017108
36005,0.000351,0.000446
36006,0.000297,0.000360
36007,0.000636,0.000644
36008,0.001832,0.002451
36009,0.042630,0.042165
36010,0.000580,0.000524
36011,0.010062,0.010992
36012,0.000117,0.000113
36013,0.050006,0.056326
36014,0.001069,0.001087
36015,0.006928,0.007613
36016,0.045647,0.039212
36017,0.057838,0.090519
36018,0.082938,0.088100
36019,0.000765,0.000942
36020,0.001126,0.001200
36021,0.000110,0.000142
36022,0.001277,0.001649
36023,0.000039,0.000028
36024,0.000470,0.000504
36025,0.021611,0.024852
36026,0.002150,0.001676
36027,0.005394,0.005692
36028,0.005230,0.001228
36029,0.014408,0.011236
36030,0.009170,0.010868
36031,0.037435,0.028705
36032,0.003386,0.002002
36033,0.002788,0.002838
36034,0.000147,0.000154
36035,0.000596,0.000770
36036,0.001009,0.000882
36037,0.090484,0.044124
36038,0.002697,0.002894
36039,0.003025,0.003170
36040,0.000780,0.000628
36041,0.017691,0.017935
36042,0.001788,0.002083
36043,0.001351,0.001565
36044,0.000943,0.000849
36045,0.000384,0.000485
36046,0.007112,0.006069
36047,0.026252,0.023576
36048,0.062610,0.058445
36049,0.111311,0.092230
36050,0.004085,0.005966
36051,0.071020,0.058420
36052,0.009134,0.010939
36053,0.000022,0.000029
36054,0.017662,0.012211
36055,0.001295,0.001812
36056,0.002970,0.003397
36057,0.002543,0.003192
36058,0.022375,0.021418
36059,0.021355,0.055446
36060,0.005717,0.006483
36061,0.005485,0.005153
36062,0.003071,0.003009
36063,0.000505,0.000526
36064,0.004357,0.005763
36065,0.006474,0.004668
36066,0.007124,0.006311
36067,0.018338,0.010676
36068,0.044721,0.033810
36069,0.007789,0.008059
36070,0.033418,0.028297
36071,0.000707,0.000767
36072,0.000798,0.000844
36073,0.002269,0.002565
36074,0.004604,0.004229
36075,0.000659,0.000632
36076,0.028025,0.032415
36077,0.000529,0.000430
36078,0.001235,0.001400
36079,0.001244,0.001218
36080,0.001357,0.001546
36081,0.003801,0.004583
36082,0.000759,0.000912
36083,0.000218,0.000288
36084,0.004940,0.006000
36085,0.000828,0.001041
36086,0.000338,0.000399
36087,0.038712,0.040123
36088,0.002212,0.002163
36089,0.075621,0.068630
36090,0.002482,0.002800
36091,0.016681,0.008850
36092,0.451580,0.073306
36093,0.045384,0.050750
36094,0.019290,0.021745
36095,0.004125,0.002896
36096,0.001116,0.001369
36097,0.010275,0.010901
36098,0.020462,0.017003
36099,0.012289,0.013376
36100,0.002303,0.001940
36101,0.004708,0.002475
36102,0.064435,0.050088
36103,0.000999,0.001269
36104,0.084617,0.067631
36105,0.001320,0.001383
36106,0.001374,0.001496
36107,0.000892,0.001228
36108,0.006407,0.004268
36109,0.002155,0.002375
36110,0.000451,0.000528
36111,0.001235,0.001294
36112,0.015083,0.015164
36113,0.000555,0.000626
36114,0.000365,0.000482
36115,0.040798,0.024291
36116,0.001726,0.001369
36117,0.006105,0.006720
36118,0.001630,0.001332
36119,0.000951,0.000750
36120,0.000213,0.000271
36121,0.000326,0.000351
36122,0.087351,0.068133
36123,0.000480,0.000391
36124,0.035125,0.042705
36125,0.018258,0.013439
36126,0.005068,0.005552
36127,0.056006,0.040639
36128,0.024055,0.023692
36129,0.003125,0.003658
36130,0.000988,0.001210
36131,0.006806,0.007730
36132,0.003288,0.003403
36133,0.006884,0.007058
36134,0.012804,0.010635
36135,0.015360,0.020095
36136,0.003648,0.003199
36137,0.000540,0.000548
36138,0.000876,0.001160
36139,0.000989,0.001360
36140,0.040942,0.049769
36141,0.001318,0.000909
36142,0.000341,0.000387
36143,0.002543,0.002905
36144,0.007101,0.007677
36145,0.008908,0.008910
36146,0.062193,0.052388
36147,0.000134,0.000165
36148,0.030294,0.025529
36149,0.001036,0.001006
36150,0.000310,0.000300
36151,0.017995,0.017349
36152,0.006802,0.008182
36153,0.003093,0.002069
36154,0.007213,0.007813
36155,0.001765,0.002002
36156,0.002079,0.001935
36157,0.000906,0.001220
36158,0.001230,0.001482
36159,0.001666,0.001284
36160,0.000176,0.000196
36161,0.001777,0.001541
36162,0.015696,0.017927
36163,0.019376,0.024596
36164,0.002452,0.003905
36165,0.001177,0.001345
36166,0.003612,0.004392
36167,0.003114,0.002384
36168,0.001080,0.001017
36169,0.000279,0.000450
36170,0.059576,0.054617
36171,0.001068,0.001189
36172,0.028066,0.034850
36173,0.000827,0.000709
36174,0.001459,0.001411
36175,0.007554,0.006575
36176,0.018328,0.016124
36177,0.077714,0.076739
36178,0.052881,0.050576
36179,0.025076,0.028563
36180,0.011557,0.012217
36181,0.000232,0.000213
36182,0.002446,0.002573
36183,0.000890,0.000925
36184,0.000173,0.000188
36185,0.000459,0.000523
36186,0.168557,0.152265
36187,0.037601,0.027229
36188,0.000591,0.000595
36189,0.000814,0.000903
36190,0.000849,0.000940
36191,0.000907,0.001301
36192,0.001478,0.001628
36193,0.038786,0.024173
36194,0.003015,0.003447
36195,0.013904,0.010484
36196,0.009778,0.010267
36197,0.001103,0.001155
36198,0.001630,0.001823
36199,0.000240,0.000236
36200,0.004017,0.005255
36201,0.003169,0.003636
36202,0.001299,0.001417
36203,0.000502,0.000580
36204,0.000729,0.000763
36205,0.000537,0.000609
36206,0.037090,0.051351
36207,0.026734,0.032416
36208,0.015473,0.010532
36209,0.003589,0.002173
36210,0.001518,0.001758
36211,0.000654,0.000710
36212,0.004558,0.001993
36213,0.046405,0.051054
36214,0.001007,0.001871
36215,0.008172,0.010591
36216,0.008659,0.009743
36217,0.002417,0.002842
36218,0.012759,0.015617
36219,0.001845,0.002073
36220,0.000674,0.000762
36221,0.000406,0.000508
36222,0.003760,0.003119
36223,0.036908,0.035021
36224,0.002223,0.002604
36225,0.000547,0.000596
36226,0.000353,0.000337
36227,0.012593,0.012767
36228,0.044799,0.049078
36229,0.014491,0.015356
36230,0.003094,0.001825
36231,0.001860,0.001595
36232,0.033958,0.032336
36233,0.001052,0.000974
36234,0.003480,0.003071
36235,0.008628,0.008079
36236,0.000953,0.001161
36237,0.000957,0.000877
36238,0.014719,0.015819
36239,0.002299,0.001577
36240,0.001564,0.001658
36241,0.003024,0.003603
36242,0.003188,0.003610
36243,0.002498,0.002918
36244,0.000271,0.000320
36245,0.002125,0.002046
36246,0.000102,0.000092
36247,0.002285,0.002578
36248,0.000360,0.000489
36249,0.000576,0.000657
36250,0.005050,0.006954
36251,0.009746,0.006375
36252,0.000389,0.000555
36253,0.063650,0.052746
36254,0.015412,0.008814
36255,0.000382,0.000371
36256,0.035384,0.033562
36257,0.002082,0.002533
36258,0.007101,0.008979
36259,0.003484,0.002680
36260,0.003576,0.003714
36261,0.000589,0.000385
36262,0.000519,0.000457
36263,0.000551,0.000575
36264,0.007308,0.009863
36265,0.000323,0.000409
36266,0.011018,0.007404
36267,0.102085,0.122574
36268,0.000065,0.000066
36269,0.001555,0.001856
36270,0.003773,0.002863
36271,0.009655,0.007620
36272,0.003501,0.005149
36273,0.013985,0.020317
36274,0.003516,0.003775
36275,0.000394,0.000499
36276,0.000734,0.000780
36277,0.024466,0.022580
36278,0.128658,0.116115
36279,0.022861,0.026357
36280,0.042925,0.048571
36281,0.001226,0.001449
36282,0.000283,0.000277
36283,0.002081,0.001510
36284,0.002822,0.003283
36285,0.004506,0.003438
36286,0.027062,0.020896
36287,0.001033,0.000914
36288,0.002316,0.001658
36289,0.001895,0.001728
36290,0.089910,0.097402
36291,0.026112,0.025878
36292,0.000541,0.000378
36293,0.000110,0.000106
36294,0.004484,0.005035
36295,0.048650,0.043971
36296,0.003731,0.004324
36297,0.003739,0.003888
36298,0.007805,0.006627
36299,0.022235,0.021088
36300,0.020267,0.011353
36301,0.005175,0.005995
36302,0.022057,0.019356
36303,0.002270,0.001916
36304,0.000182,0.000148
36305,0.000582,0.000649
36306,0.007214,0.009940
36307,0.011809,0.009508
36308,0.002276,0.002342
36309,0.051665,0.047460
36310,0.001176,0.001425
36311,0.062354,0.085191
36312,0.004048,0.003283
36313,0.001623,0.002422
36314,0.000114,0.000157
36315,0.002484,0.002346
36316,0.008199,0.010096
36317,0.000729,0.000913
36318,0.001286,0.001657
36319,0.000535,0.000505
36320,0.007604,0.005384
36321,0.001214,0.001365
36322,0.002945,0.001631
36323,0.017378,0.017791
36324,0.000601,0.000656
36325,0.003235,0.004203
36326,0.028248,0.019287
36327,0.051962,0.049625
36328,0.008112,0.011804
36329,0.001290,0.001518
36330,0.032027,0.049010
36331,0.002023,0.002535
36332,0.050872,0.053108
36333,0.001713,0.002152
36334,0.091642,0.066491
36335,0.000891,0.000953
36336,0.001175,0.001445
36337,0.032952,0.022633
36338,0.048645,0.053947
36339,0.046811,0.047740
36340,0.025912,0.007703
36341,0.331202,0.147733
36342,0.000250,0.000352
36343,0.051925,0.054040
36344,0.020975,0.022247
36345,0.000426,0.000353
36346,0.051055,0.048998
36347,0.001329,0.001382
36348,0.034742,0.038976
36349,0.008209,0.010657
36350,0.000679,0.000831
36351,0.061534,0.046828
36352,0.119991,0.118578
36353,0.002267,0.002693
36354,0.106771,0.080851
36355,0.032127,0.024234
36356,0.006120,0.005964
36357,0.004679,0.003951
36358,0.001009,0.000935
36359,0.002659,0.002377
36360,0.018870,0.013814
36361,0.020432,0.016306
36362,0.000576,0.000780
36363,0.004907,0.006376
36364,0.001546,0.001013
36365,0.000839,0.000827
36366,0.003500,0.003467
36367,0.093828,0.094799
36368,0.079533,0.077078
36369,0.001576,0.001390
36370,0.016219,0.013721
36371,0.012396,0.012697
36372,0.029772,0.028421
36373,0.000160,0.000163
36374,0.000333,0.000438
36375,0.009397,0.013332
36376,0.016719,0.012942
36377,0.001329,0.001591
36378,0.012255,0.015097
36379,0.050246,0.051774
36380,0.015086,0.023151
36381,0.049000,0.056752
36382,0.009394,0.014569
36383,0.000313,0.000382
36384,0.000877,0.001268
36385,0.010051,0.015175
36386,0.016140,0.019484
36387,0.001222,0.001324
36388,0.001966,0.001364
36389,0.002602,0.002927
36390,0.089087,0.072200
36391,0.010127,0.005654
36392,0.000923,0.000849
36393,0.000580,0.000678
36394,0.020354,0.017259
36395,0.000468,0.000580
36396,0.001705,0.002015
36397,0.023763,0.029679
36398,0.000902,0.001005
36399,0.001862,0.002069
36400,0.000692,0.000742
36401,0.001604,0.001846
36402,0.001044,0.001057
36403,0.060597,0.069237
36404,0.001027,0.001046
36405,0.001917,0.002154
36406,0.002054,0.002353
36407,0.001112,0.001342
36408,0.006240,0.004239
36409,0.000595,0.000711
36410,0.000243,0.000227
36411,0.001474,0.001503
36412,0.084766,0.073368
36413,0.031475,0.018045
36414,0.003345,0.002965
36415,0.000674,0.000808
36416,0.002430,0.001561
36417,0.011607,0.007885
36418,0.061329,0.053770
36419,0.001477,0.001518
36420,0.095592,0.102620
36421,0.039592,0.040799
36422,0.053180,0.063096
36423,0.002521,0.002922
36424,0.004952,0.006617
36425,0.007103,0.006766
36426,0.000473,0.000492
36427,0.002451,0.000919
36428,0.005225,0.006307
36429,0.059177,0.052564
36430,0.029845,0.021569
36431,0.000939,0.001096
36432,0.000376,0.000420
36433,0.002548,0.003395
36434,0.092754,0.082181
36435,0.003674,0.004063
36436,0.004930,0.004800
36437,0.000186,0.000179
36438,0.086147,0.081398
36439,0.002023,0.002310
36440,0.019742,0.013769
36441,0.002150,0.002382
36442,0.006094,0.005230
36443,0.072345,0.075469
36444,0.000156,0.000150
36445,0.044753,0.055913
36446,0.000535,0.000517
36447,0.000258,0.000331
36448,0.023011,0.029508
36449,0.059809,0.070926
36450,0.002381,0.002744
36451,0.013687,0.017157
36452,0.000228,0.000227
36453,0.001581,0.001988
36454,0.000794,0.001061
36455,0.010503,0.013466
36456,0.000438,0.000499
36457,0.000358,0.000432
36458,0.159301,0.077289
36459,0.011792,0.009793
36460,0.107707,0.078771
36461,0.094449,0.094092
36462,0.002652,0.004378
36463,0.001803,0.001933
36464,0.000487,0.000476
36465,0.032831,0.053460
36466,0.038841,0.053786
36467,0.001389,0.001740
36468,0.005927,0.002260
36469,0.215351,0.093427
36470,0.000823,0.000998
36471,0.006099,0.005887
36472,0.001897,0.001786
36473,0.000127,0.000119
36474,0.020032,0.015320
36475,0.001560,0.001309
36476,0.003424,0.002988
36477,0.011174,0.013642
36478,0.001952,0.002283
36479,0.003194,0.004233
36480,0.000580,0.000688
36481,0.000670,0.000698
36482,0.006017,0.005764
36483,0.000282,0.000358
36484,0.006195,0.006476
36485,0.023584,0.021258
36486,0.000743,0.000862
36487,0.001349,0.001769
36488,0.001502,0.001821
36489,0.001960,0.001404
36490,0.047173,0.043903
36491,0.026881,0.034324
36492,0.003803,0.004173
36493,0.000926,0.001124
36494,0.001708,0.001408
36495,0.001715,0.001467
36496,0.006494,0.007090
36497,0.000409,0.000423
36498,0.041884,0.032062
36499,0.000823,0.000833
36500,0.192883,0.209495
36501,0.050370,0.064105
36502,0.022927,0.028337
36503,0.002661,0.002285
36504,0.002232,0.002450
36505,0.053919,0.036798
36506,0.000048,0.000091
36507,0.001554,0.001664
36508,0.001349,0.001059
36509,0.023518,0.022068
36510,0.150251,0.088476
36511,0.045656,0.048186
36512,0.001216,0.001348
36513,0.002805,0.003451
36514,0.085225,0.079940
36515,0.002904,0.002716
36516,0.040487,0.042726
36517,0.000144,0.000196
36518,0.002401,0.002156
36519,0.001191,0.001005
36520,0.001309,0.001341
36521,0.000850,0.000956
36522,0.100968,0.100491
36523,0.000566,0.000731
36524,0.000284,0.000326
36525,0.001521,0.001807
36526,0.002903,0.003291
36527,0.000677,0.000884
36528,0.001412,0.001618
36529,0.001091,0.000970
36530,0.002994,0.002341
36531,0.025880,0.037558
36532,0.025860,0.029576
36533,0.000494,0.000603
36534,0.001382,0.001605
36535,0.001732,0.001248
36536,0.000170,0.000205
36537,0.001251,0.001357
36538,0.026274,0.012489
36539,0.034734,0.021002
36540,0.000623,0.000779
